#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
66.431,-0.005771142438,-0.00420969886,0.02370334827,0.02482635098,0.2730518748,0.09642252519,0.4663559913,0.2501903124,4.428321329,4.429885198,4.457820909,4.458943912,1,1,1,1
66.441,-0.005771142438,-0.00420969886,0.02370334827,0.02482635098,0.2730518748,0.09642252519,0.4663559913,0.2501903124,4.428321329,4.429885198,4.457820909,4.458943912,1,1,1,1
66.451,-0.005559474713,-0.003960111166,0.02333586496,0.02440466052,0.2766582034,0.09466484447,0.4673495628,0.246308119,4.441096606,4.442698578,4.470014909,4.471083705,1,1,1,1
66.461,-0.005559474713,-0.003960111166,0.02333586496,0.02440466052,0.2766582034,0.09466484447,0.4673495628,0.246308119,4.441096606,4.442698578,4.470014909,4.471083705,1,1,1,1
66.471,-0.005559474713,-0.003960111166,0.02333586496,0.02440466052,0.2766582034,0.09466484447,0.4673495628,0.246308119,4.441096606,4.442698578,4.470014909,4.471083705,1,1,1,1
66.481,-0.005559474713,-0.003960111166,0.02333586496,0.02440466052,0.2766582034,0.09466484447,0.4673495628,0.246308119,4.441096606,4.442698578,4.470014909,4.471083705,1,1,1,1
66.491,-0.005341739573,-0.003737331929,0.02290528072,0.02391776366,0.2794347695,0.09206464168,0.4672732743,0.2415096292,4.453628132,4.455235154,4.481896085,4.482908568,1,1,1,1
66.501,-0.005341739573,-0.003737331929,0.02290528072,0.02391776366,0.2794347695,0.09206464168,0.4672732743,0.2415096292,4.453628132,4.455235154,4.481896085,4.482908568,1,1,1,1
66.511,-0.005341739573,-0.003737331929,0.02290528072,0.02391776366,0.2794347695,0.09206464168,0.4672732743,0.2415096292,4.453628132,4.455235154,4.481896085,4.482908568,1,1,1,1
66.521,-0.005341739573,-0.003737331929,0.02290528072,0.02391776366,0.2794347695,0.09206464168,0.4672732743,0.2415096292,4.453628132,4.455235154,4.481896085,4.482908568,1,1,1,1
66.531,-0.005134022404,-0.003542711414,0.02242717863,0.02336550819,0.281385159,0.08866937939,0.4662207238,0.2358448255,4.465883211,4.467477044,4.49346347,4.494401799,1,1,1,1
66.541,-0.005134022404,-0.003542711414,0.02242717863,0.02336550819,0.281385159,0.08866937939,0.4662207238,0.2358448255,4.465883211,4.467477044,4.49346347,4.494401799,1,1,1,1
66.551,-0.005134022404,-0.003542711414,0.02242717863,0.02336550819,0.281385159,0.08866937939,0.4662207238,0.2358448255,4.465883211,4.467477044,4.49346347,4.494401799,1,1,1,1
66.561,-0.005134022404,-0.003542711414,0.02242717863,0.02336550819,0.281385159,0.08866937939,0.4662207238,0.2358448255,4.465883211,4.467477044,4.49346347,4.494401799,1,1,1,1
66.571,-0.004912401361,-0.003355228682,0.02190644647,0.02277861774,0.2825856482,0.0845548739,0.4642170431,0.2294096324,4.477856191,4.479415715,4.504692283,4.505564454,1,1,1,1
66.581,-0.004912401361,-0.003355228682,0.02190644647,0.02277861774,0.2825856482,0.0845548739,0.4642170431,0.2294096324,4.477856191,4.479415715,4.504692283,4.505564454,1,1,1,1
66.591,-0.004912401361,-0.003355228682,0.02190644647,0.02277861774,0.2825856482,0.0845548739,0.4642170431,0.2294096324,4.477856191,4.479415715,4.504692283,4.505564454,1,1,1,1
66.601,-0.004912401361,-0.003355228682,0.02190644647,0.02277861774,0.2825856482,0.0845548739,0.4642170431,0.2294096324,4.477856191,4.479415715,4.504692283,4.505564454,1,1,1,1
66.611,-0.004692918853,-0.003187062638,0.02133057622,0.0221408625,0.2830748312,0.07978872667,0.4613024497,0.2222465072,4.489527735,4.491035709,4.515566784,4.51637707,1,1,1,1
66.621,-0.004692918853,-0.003187062638,0.02133057622,0.0221408625,0.2830748312,0.07978872667,0.4613024497,0.2222465072,4.489527735,4.491035709,4.515566784,4.51637707,1,1,1,1
66.631,-0.004692918853,-0.003187062638,0.02133057622,0.0221408625,0.2830748312,0.07978872667,0.4613024497,0.2222465072,4.489527735,4.491035709,4.515566784,4.51637707,1,1,1,1
66.641,-0.004692918853,-0.003187062638,0.02133057622,0.0221408625,0.2830748312,0.07978872667,0.4613024497,0.2222465072,4.489527735,4.491035709,4.515566784,4.51637707,1,1,1,1
66.651,-0.004467450641,-0.003028274526,0.02072622191,0.0214578683,0.2829310511,0.07446092104,0.4575942638,0.214417429,4.500891853,4.502332876,4.526099479,4.526831125,1,1,1,1
66.661,-0.004467450641,-0.003028274526,0.02072622191,0.0214578683,0.2829310511,0.07446092104,0.4575942638,0.214417429,4.500891853,4.502332876,4.526099479,4.526831125,1,1,1,1
66.671,-0.004467450641,-0.003028274526,0.02072622191,0.0214578683,0.2829310511,0.07446092104,0.4575942638,0.214417429,4.500891853,4.502332876,4.526099479,4.526831125,1,1,1,1
66.681,-0.004467450641,-0.003028274526,0.02072622191,0.0214578683,0.2829310511,0.07446092104,0.4575942638,0.214417429,4.500891853,4.502332876,4.526099479,4.526831125,1,1,1,1
66.691,-0.004245632682,-0.002885558407,0.02007140816,0.02073494898,0.2821980105,0.06863894072,0.4530968566,0.2060094109,4.511934206,4.513295831,4.536263721,4.536927262,1,1,1,1
66.701,-0.004245632682,-0.002885558407,0.02007140816,0.02073494898,0.2821980105,0.06863894072,0.4530968566,0.2060094109,4.511934206,4.513295831,4.536263721,4.536927262,1,1,1,1
66.711,-0.004245632682,-0.002885558407,0.02007140816,0.02073494898,0.2821980105,0.06863894072,0.4530968566,0.2060094109,4.511934206,4.513295831,4.536263721,4.536927262,1,1,1,1
66.721,-0.004245632682,-0.002885558407,0.02007140816,0.02073494898,0.2821980105,0.06863894072,0.4530968566,0.2060094109,4.511934206,4.513295831,4.536263721,4.536927262,1,1,1,1
66.731,-0.004029945701,-0.002753526988,0.01938029252,0.01997993249,0.2809088379,0.06240355186,0.4478846919,0.1970904816,4.522639787,4.523917466,4.54606114,4.54666078,1,1,1,1
66.741,-0.004029945701,-0.002753526988,0.01938029252,0.01997993249,0.2809088379,0.06240355186,0.4478846919,0.1970904816,4.522639787,4.523917466,4.54606114,4.54666078,1,1,1,1
66.751,-0.004029945701,-0.002753526988,0.01938029252,0.01997993249,0.2809088379,0.06240355186,0.4478846919,0.1970904816,4.522639787,4.523917466,4.54606114,4.54666078,1,1,1,1
66.761,-0.004029945701,-0.002753526988,0.01938029252,0.01997993249,0.2809088379,0.06240355186,0.4478846919,0.1970904816,4.522639787,4.523917466,4.54606114,4.54666078,1,1,1,1
66.771,-0.003801017228,-0.002623785336,0.01867035681,0.01919901042,0.2791595672,0.05583554334,0.4420408613,0.1877218127,4.533016274,4.534194465,4.555497469,4.556026122,1,1,1,1
66.781,-0.003801017228,-0.002623785336,0.01867035681,0.01919901042,0.2791595672,0.05583554334,0.4420408613,0.1877218127,4.533016274,4.534194465,4.555497469,4.556026122,1,1,1,1
66.791,-0.003801017228,-0.002623785336,0.01867035681,0.01919901042,0.2791595672,0.05583554334,0.4420408613,0.1877218127,4.533016274,4.534194465,4.555497469,4.556026122,1,1,1,1
66.801,-0.003801017228,-0.002623785336,0.01867035681,0.01919901042,0.2791595672,0.05583554334,0.4420408613,0.1877218127,4.533016274,4.534194465,4.555497469,4.556026122,1,1,1,1
66.811,-0.003607860852,-0.002520766343,0.01796736669,0.01844161428,0.2769213811,0.0489971698,0.4357387906,0.1781517974,4.543030373,4.544118159,4.564614312,4.565088559,1,1,1,1
66.821,-0.003607860852,-0.002520766343,0.01796736669,0.01844161428,0.2769213811,0.0489971698,0.4357387906,0.1781517974,4.543030373,4.544118159,4.564614312,4.565088559,1,1,1,1
66.831,-0.003607860852,-0.002520766343,0.01796736669,0.01844161428,0.2769213811,0.0489971698,0.4357387906,0.1781517974,4.543030373,4.544118159,4.564614312,4.565088559,1,1,1,1
66.841,-0.003607860852,-0.002520766343,0.01796736669,0.01844161428,0.2769213811,0.0489971698,0.4357387906,0.1781517974,4.543030373,4.544118159,4.564614312,4.565088559,1,1,1,1
66.851,-0.003372760643,-0.002397874847,0.01733432122,0.01775511228,0.274451481,0.04207706153,0.4291798605,0.1685514371,4.552752939,4.553728245,4.573467617,4.573888408,1,1,1,1
66.861,-0.003372760643,-0.002397874847,0.01733432122,0.01775511228,0.274451481,0.04207706153,0.4291798605,0.1685514371,4.552752939,4.553728245,4.573467617,4.573888408,1,1,1,1
66.871,-0.003372760643,-0.002397874847,0.01733432122,0.01775511228,0.274451481,0.04207706153,0.4291798605,0.1685514371,4.552752939,4.553728245,4.573467617,4.573888408,1,1,1,1
66.881,-0.003372760643,-0.002397874847,0.01733432122,0.01775511228,0.274451481,0.04207706153,0.4291798605,0.1685514371,4.552752939,4.553728245,4.573467617,4.573888408,1,1,1,1
66.891,-0.003188270291,-0.002307828522,0.01666913104,0.01704026489,0.27168421,0.03515024989,0.4222676408,0.1588520153,4.562141753,4.563022391,4.582005835,4.582376968,1,1,1,1
66.901,-0.003188270291,-0.002307828522,0.01666913104,0.01704026489,0.27168421,0.03515024989,0.4222676408,0.1588520153,4.562141753,4.563022391,4.582005835,4.582376968,1,1,1,1
66.911,-0.003188270291,-0.002307828522,0.01666913104,0.01704026489,0.27168421,0.03515024989,0.4222676408,0.1588520153,4.562141753,4.563022391,4.582005835,4.582376968,1,1,1,1
66.921,-0.003188270291,-0.002307828522,0.01666913104,0.01704026489,0.27168421,0.03515024989,0.4222676408,0.1588520153,4.562141753,4.563022391,4.582005835,4.582376968,1,1,1,1
66.931,-0.002986405641,-0.002203056241,0.01602534871,0.01635496403,0.268730962,0.02828731637,0.4150691744,0.1491426648,4.571219944,4.5720033,4.590237504,4.59056712,1,1,1,1
66.941,-0.002986405641,-0.002203056241,0.01602534871,0.01635496403,0.268730962,0.02828731637,0.4150691744,0.1491426648,4.571219944,4.5720033,4.590237504,4.59056712,1,1,1,1
66.951,-0.002986405641,-0.002203056241,0.01602534871,0.01635496403,0.268730962,0.02828731637,0.4150691744,0.1491426648,4.571219944,4.5720033,4.590237504,4.59056712,1,1,1,1
66.961,-0.002986405641,-0.002203056241,0.01602534871,0.01635496403,0.268730962,0.02828731637,0.4150691744,0.1491426648,4.571219944,4.5720033,4.590237504,4.59056712,1,1,1,1
66.971,-0.002824284584,-0.002116788718,0.01538000326,0.015669311,0.2655317361,0.02151451689,0.4076200921,0.1394544142,4.579953022,4.580660388,4.59816239,4.598451698,1,1,1,1
66.981,-0.002824284584,-0.002116788718,0.01538000326,0.015669311,0.2655317361,0.02151451689,0.4076200921,0.1394544142,4.579953022,4.580660388,4.59816239,4.598451698,1,1,1,1
66.991,-0.002824284584,-0.002116788718,0.01538000326,0.015669311,0.2655317361,0.02151451689,0.4076200921,0.1394544142,4.579953022,4.580660388,4.59816239,4.598451698,1,1,1,1
67.001,-0.002824284584,-0.002116788718,0.01538000326,0.015669311,0.2655317361,0.02151451689,0.4076200921,0.1394544142,4.579953022,4.580660388,4.59816239,4.598451698,1,1,1,1
67.011,-0.002614514383,-0.001996244433,0.01476174127,0.01501407713,0.2622646609,0.0149316495,0.3999424941,0.1298215649,4.58839501,4.589013035,4.605775606,4.606027941,1,1,1,1
67.021,-0.002614514383,-0.001996244433,0.01476174127,0.01501407713,0.2622646609,0.0149316495,0.3999424941,0.1298215649,4.58839501,4.589013035,4.605775606,4.606027941,1,1,1,1
67.031,-0.002614514383,-0.001996244433,0.01476174127,0.01501407713,0.2622646609,0.0149316495,0.3999424941,0.1298215649,4.58839501,4.589013035,4.605775606,4.606027941,1,1,1,1
67.041,-0.002614514383,-0.001996244433,0.01476174127,0.01501407713,0.2622646609,0.0149316495,0.3999424941,0.1298215649,4.58839501,4.589013035,4.605775606,4.606027941,1,1,1,1
67.051,-0.002457388994,-0.001911025026,0.01412359188,0.01434451178,0.2588258445,0.008535757885,0.3920810449,0.1203061726,4.596499441,4.59704547,4.613084175,4.613305095,1,1,1,1
67.061,-0.002457388994,-0.001911025026,0.01412359188,0.01434451178,0.2588258445,0.008535757885,0.3920810449,0.1203061726,4.596499441,4.59704547,4.613084175,4.613305095,1,1,1,1
67.071,-0.002457388994,-0.001911025026,0.01412359188,0.01434451178,0.2588258445,0.008535757885,0.3920810449,0.1203061726,4.596499441,4.59704547,4.613084175,4.613305095,1,1,1,1
67.081,-0.002457388994,-0.001911025026,0.01412359188,0.01434451178,0.2588258445,0.008535757885,0.3920810449,0.1203061726,4.596499441,4.59704547,4.613084175,4.613305095,1,1,1,1
67.091,-0.002310518696,-0.001819289436,0.01350020549,0.013693782,0.2552307882,0.002350268469,0.3840296245,0.1109049403,4.604263567,4.604754416,4.620077527,4.620271103,1,1,1,1
67.101,-0.002310518696,-0.001819289436,0.01350020549,0.013693782,0.2552307882,0.002350268469,0.3840296245,0.1109049403,4.604263567,4.604754416,4.620077527,4.620271103,1,1,1,1
67.111,-0.002310518696,-0.001819289436,0.01350020549,0.013693782,0.2552307882,0.002350268469,0.3840296245,0.1109049403,4.604263567,4.604754416,4.620077527,4.620271103,1,1,1,1
67.121,-0.002310518696,-0.001819289436,0.01350020549,0.013693782,0.2552307882,0.002350268469,0.3840296245,0.1109049403,4.604263567,4.604754416,4.620077527,4.620271103,1,1,1,1
67.131,-0.00215860769,-0.001716364752,0.01290729836,0.01307272032,0.2515257941,0.003600694787,0.3758468887,0.101664692,4.611700891,4.612142734,4.62676956,4.626934982,1,1,1,1
67.141,-0.00215860769,-0.001716364752,0.01290729836,0.01307272032,0.2515257941,0.003600694787,0.3758468887,0.101664692,4.611700891,4.612142734,4.62676956,4.626934982,1,1,1,1
67.151,-0.00215860769,-0.001716364752,0.01290729836,0.01307272032,0.2515257941,0.003600694787,0.3758468887,0.101664692,4.611700891,4.612142734,4.62676956,4.626934982,1,1,1,1
67.161,-0.00215860769,-0.001716364752,0.01290729836,0.01307272032,0.2515257941,0.003600694787,0.3758468887,0.101664692,4.611700891,4.612142734,4.62676956,4.626934982,1,1,1,1
67.171,-0.002033445909,-0.001617949885,0.01231963215,0.01246592125,0.2476728787,0.009306856831,0.3675176036,0.09259848937,4.61879396,4.619209068,4.633149408,4.633295698,1,1,1,1
67.181,-0.002033445909,-0.001617949885,0.01231963215,0.01246592125,0.2476728787,0.009306856831,0.3675176036,0.09259848937,4.61879396,4.619209068,4.633149408,4.633295698,1,1,1,1
67.191,-0.002033445909,-0.001617949885,0.01231963215,0.01246592125,0.2476728787,0.009306856831,0.3675176036,0.09259848937,4.61879396,4.619209068,4.633149408,4.633295698,1,1,1,1
67.201,-0.002033445909,-0.001617949885,0.01231963215,0.01246592125,0.2476728787,0.009306856831,0.3675176036,0.09259848937,4.61879396,4.619209068,4.633149408,4.633295698,1,1,1,1
67.211,-0.001873929034,-0.001492662028,0.01176824115,0.01188962525,0.2437953362,0.01472025333,0.3590887751,0.0837167459,4.625587544,4.625968445,4.639231697,4.639353081,1,1,1,1
67.221,-0.001873929034,-0.001492662028,0.01176824115,0.01188962525,0.2437953362,0.01472025333,0.3590887751,0.0837167459,4.625587544,4.625968445,4.639231697,4.639353081,1,1,1,1
67.231,-0.001873929034,-0.001492662028,0.01176824115,0.01188962525,0.2437953362,0.01472025333,0.3590887751,0.0837167459,4.625587544,4.625968445,4.639231697,4.639353081,1,1,1,1
67.241,-0.001873929034,-0.001492662028,0.01176824115,0.01188962525,0.2437953362,0.01472025333,0.3590887751,0.0837167459,4.625587544,4.625968445,4.639231697,4.639353081,1,1,1,1
67.251,-0.001767591153,-0.001400415259,0.01120370805,0.01131235652,0.2397741078,0.01987854845,0.3505529626,0.07506441946,4.632039276,4.632406114,4.645012265,4.645120914,1,1,1,1
67.261,-0.001767591153,-0.001400415259,0.01120370805,0.01131235652,0.2397741078,0.01987854845,0.3505529626,0.07506441946,4.632039276,4.632406114,4.645012265,4.645120914,1,1,1,1
67.271,-0.001767591153,-0.001400415259,0.01120370805,0.01131235652,0.2397741078,0.01987854845,0.3505529626,0.07506441946,4.632039276,4.632406114,4.645012265,4.645120914,1,1,1,1
67.281,-0.001767591153,-0.001400415259,0.01120370805,0.01131235652,0.2397741078,0.01987854845,0.3505529626,0.07506441946,4.632039276,4.632406114,4.645012265,4.645120914,1,1,1,1
67.291,-0.001637673634,-0.001280587742,0.0106789553,0.01077015157,0.235700739,0.02473788867,0.3419452228,0.06662895352,4.638185103,4.638541895,4.650503142,4.650594338,1,1,1,1
67.301,-0.001637673634,-0.001280587742,0.0106789553,0.01077015157,0.235700739,0.02473788867,0.3419452228,0.06662895352,4.638185103,4.638541895,4.650503142,4.650594338,1,1,1,1
67.311,-0.001637673634,-0.001280587742,0.0106789553,0.01077015157,0.235700739,0.02473788867,0.3419452228,0.06662895352,4.638185103,4.638541895,4.650503142,4.650594338,1,1,1,1
67.321,-0.001637673634,-0.001280587742,0.0106789553,0.01077015157,0.235700739,0.02473788867,0.3419452228,0.06662895352,4.638185103,4.638541895,4.650503142,4.650594338,1,1,1,1
67.331,-0.001533016973,-0.00117416849,0.01015741082,0.01023724506,0.2315281157,0.02932551281,0.3332587365,0.05843288815,4.644011395,4.644369995,4.655703005,4.65578284,1,1,1,1
67.341,-0.001533016973,-0.00117416849,0.01015741082,0.01023724506,0.2315281157,0.02932551281,0.3332587365,0.05843288815,4.644011395,4.644369995,4.655703005,4.65578284,1,1,1,1
67.351,-0.001533016973,-0.00117416849,0.01015741082,0.01023724506,0.2315281157,0.02932551281,0.3332587365,0.05843288815,4.644011395,4.644369995,4.655703005,4.65578284,1,1,1,1
67.361,-0.001533016973,-0.00117416849,0.01015741082,0.01023724506,0.2315281157,0.02932551281,0.3332587365,0.05843288815,4.644011395,4.644369995,4.655703005,4.65578284,1,1,1,1
67.371,-0.001421831168,-0.001053295642,0.009660669586,0.009730668455,0.2272947561,0.03362515772,0.3245184107,0.05047509031,4.649536922,4.649905262,4.660620401,4.660690399,1,1,1,1
67.381,-0.001421831168,-0.001053295642,0.009660669586,0.009730668455,0.2272947561,0.03362515772,0.3245184107,0.05047509031,4.649536922,4.649905262,4.660620401,4.660690399,1,1,1,1
67.391,-0.001421831168,-0.001053295642,0.009660669586,0.009730668455,0.2272947561,0.03362515772,0.3245184107,0.05047509031,4.649536922,4.649905262,4.660620401,4.660690399,1,1,1,1
67.401,-0.001421831168,-0.001053295642,0.009660669586,0.009730668455,0.2272947561,0.03362515772,0.3245184107,0.05047509031,4.649536922,4.649905262,4.660620401,4.660690399,1,1,1,1
67.411,-0.001319414035,-0.0009372658468,0.009180124737,0.009238211261,0.2229977664,0.03765763394,0.3157459442,0.04276407943,4.65476518,4.655147182,4.665265523,4.66532361,1,1,1,1
67.421,-0.001319414035,-0.0009372658468,0.009180124737,0.009238211261,0.2229977664,0.03765763394,0.3157459442,0.04276407943,4.65476518,4.655147182,4.665265523,4.66532361,1,1,1,1
67.431,-0.001319414035,-0.0009372658468,0.009180124737,0.009238211261,0.2229977664,0.03765763394,0.3157459442,0.04276407943,4.65476518,4.655147182,4.665265523,4.66532361,1,1,1,1
67.441,-0.001319414035,-0.0009372658468,0.009180124737,0.009238211261,0.2229977664,0.03765763394,0.3157459442,0.04276407943,4.65476518,4.655147182,4.665265523,4.66532361,1,1,1,1
67.451,-0.001218914882,-0.0008170130483,0.008715795522,0.008771080561,0.2186523005,0.04140973631,0.3069466048,0.03532791568,4.6597077,4.660109505,4.669643066,4.669698352,1,1,1,1
67.461,-0.001218914882,-0.0008170130483,0.008715795522,0.008771080561,0.2186523005,0.04140973631,0.3069466048,0.03532791568,4.6597077,4.660109505,4.669643066,4.669698352,1,1,1,1
67.471,-0.001218914882,-0.0008170130483,0.008715795522,0.008771080561,0.2186523005,0.04140973631,0.3069466048,0.03532791568,4.6597077,4.660109505,4.669643066,4.669698352,1,1,1,1
67.481,-0.001218914882,-0.0008170130483,0.008715795522,0.008771080561,0.2186523005,0.04140973631,0.3069466048,0.03532791568,4.6597077,4.660109505,4.669643066,4.669698352,1,1,1,1
67.491,-0.001118411647,-0.0006979595106,0.008273644585,0.008320196287,0.2142789729,0.04489126674,0.2981623753,0.0281558913,4.664378278,4.664798674,4.673770861,4.673817413,1,1,1,1
67.501,-0.001118411647,-0.0006979595106,0.008273644585,0.008320196287,0.2142789729,0.04489126674,0.2981623753,0.0281558913,4.664378278,4.664798674,4.673770861,4.673817413,1,1,1,1
67.511,-0.001118411647,-0.0006979595106,0.008273644585,0.008320196287,0.2142789729,0.04489126674,0.2981623753,0.0281558913,4.664378278,4.664798674,4.673770861,4.673817413,1,1,1,1
67.521,-0.001118411647,-0.0006979595106,0.008273644585,0.008320196287,0.2142789729,0.04489126674,0.2981623753,0.0281558913,4.664378278,4.664798674,4.673770861,4.673817413,1,1,1,1
67.531,-0.00102783658,-0.0005868222592,0.00784115888,0.007885461011,0.2098691974,0.04810905118,0.2893839074,0.02126739639,4.668780718,4.669221712,4.677650135,4.677694437,1,1,1,1
67.541,-0.00102783658,-0.0005868222592,0.00784115888,0.007885461011,0.2098691974,0.04810905118,0.2893839074,0.02126739639,4.668780718,4.669221712,4.677650135,4.677694437,1,1,1,1
